,id,predicted
27570,3028458.0,0.0010759608
27571,3028459.0,-0.00040546263
27572,3028460.0,0.03658325
27573,3028461.0,2.376486e-05
27574,3028462.0,-0.00064784224
27575,3028463.0,0.0012549029
27576,3028464.0,0.012031605
27577,3028465.0,0.012537381
27578,3028466.0,0.0010669228
27579,3028467.0,0.0006322422
27580,3028468.0,0.0032072992
27581,3028469.0,-0.0017686513
27582,3028470.0,0.0024066125
27583,3028471.0,0.02721292
27584,3028472.0,0.0006759058
27585,3028473.0,0.0035362446
27586,3028474.0,0.036756027
27587,3028475.0,0.0757902
27588,3028476.0,0.0016576954
27589,3028477.0,0.003902335
27590,3028478.0,0.0063959267
27591,3028479.0,0.0028635915
27592,3028480.0,-0.000598236
27593,3028481.0,0.0014371766
27594,3028482.0,0.0010508797
27595,3028483.0,0.019871049
27596,3028484.0,-0.0005387097
27597,3028485.0,-6.290562e-05
27598,3028486.0,0.007772109
27599,3028487.0,0.001734429
27600,3028488.0,0.0018638032
27601,3028489.0,0.010705154
27602,3028490.0,0.0035798224
27603,3028491.0,-0.0004194723
27604,3028492.0,0.00035980946
27605,3028493.0,-0.00035585646
27606,3028494.0,0.00023660572
27607,3028495.0,0.0002789185
27608,3028496.0,0.009780744
27609,3028497.0,-0.0011641762
27610,3028498.0,-0.000598236
27611,3028499.0,0.00019164223
27612,3028500.0,0.009514569
27613,3028501.0,0.0008068479
27614,3028502.0,7.981877e-05
27615,3028503.0,0.0007133023
27616,3028504.0,0.021611625
27617,3028505.0,0.0019221414
27618,3028506.0,0.0006417815
27619,3028507.0,-0.0011641762
27620,3028508.0,0.008529219
27621,3028509.0,0.0005190055
27622,3028510.0,0.003259207
27623,3028511.0,0.0049517825
27624,3028512.0,0.0111741815
27625,3028513.0,0.00097165635
27626,3028514.0,0.0012549029
27627,3028515.0,-9.960764e-05
27628,3028516.0,0.006390669
27629,3028517.0,0.0019686054
27630,3028518.0,0.0034080814
27631,3028519.0,0.012736193
27632,3028520.0,0.007821466
27633,3028521.0,0.0071881167
27634,3028522.0,0.06716137
27635,3028523.0,0.0014269875
27636,3028524.0,0.0002948332
27637,3028525.0,0.117609605
27638,3028526.0,0.0004428922
27639,3028527.0,-0.00022737302
27640,3028528.0,-0.0010255584
27641,3028529.0,0.0004988691
27642,3028530.0,0.0004428922
27643,3028531.0,-0.00034375724
27644,3028532.0,0.0008857338
27645,3028533.0,1.375397e-05
27646,3028534.0,0.0033143896
27647,3028535.0,0.0011339627
27648,3028536.0,0.0006451
27649,3028537.0,0.00029931663
27650,3028538.0,0.0016115572
27651,3028539.0,0.001400249
27652,3028540.0,0.002011188
27653,3028541.0,0.00023325183
27654,3028542.0,1.3416511e-05
27655,3028543.0,-0.00018946924
27656,3028544.0,0.0011097022
27657,3028545.0,0.001153718
27658,3028546.0,0.0047304076
27659,3028547.0,0.040203646
27660,3028548.0,0.001400249
27661,3028549.0,0.009178474
27662,3028550.0,0.0016609173
27663,3028551.0,0.046470184
27664,3028552.0,0.0011339627
27665,3028553.0,0.0057273665
27666,3028554.0,-0.0004611391
27667,3028555.0,-0.0010186443
27668,3028556.0,0.0027806088
27669,3028557.0,-3.6087663e-06
27670,3028558.0,0.0021593198
27671,3028559.0,0.0007133023
27672,3028560.0,-0.00078064756
27673,3028561.0,6.5576855e-06
27674,3028562.0,0.00031082227
27675,3028563.0,0.015152641
27676,3028564.0,-0.0010186443
27677,3028565.0,-0.00040546263
27678,3028566.0,0.0011084533
27679,3028567.0,0.004098721
27680,3028568.0,0.0014371766
27681,3028569.0,0.00080737454
27682,3028570.0,-0.001129937
27683,3028571.0,-0.0012172263
27684,3028572.0,-0.001110543
27685,3028573.0,0.0014371766
27686,3028574.0,0.0016534978
27687,3028575.0,0.044947106
27688,3028576.0,0.0019096412
27689,3028577.0,0.00052371674
27690,3028578.0,0.00055084
27691,3028579.0,-0.00045781853
27692,3028580.0,0.0019686054
27693,3028581.0,0.0040921723
27694,3028582.0,0.058334358
27695,3028583.0,0.0033580705
27696,3028584.0,0.008395974
27697,3028585.0,0.0005190055
27698,3028586.0,0.0014371766
27699,3028587.0,-0.00047310616
27700,3028588.0,0.001330685
27701,3028589.0,0.0003865092
27702,3028590.0,0.010362755
27703,3028591.0,0.0027259123
27704,3028592.0,0.0009325158
27705,3028593.0,0.0027916005
27706,3028594.0,-0.0013838032
27707,3028595.0,0.0032784264
27708,3028596.0,0.098033644
27709,3028597.0,0.00015110732
27710,3028598.0,0.003312347
27711,3028599.0,6.5576855e-06
27712,3028600.0,0.20029725
27713,3028601.0,-0.00011094582
27714,3028602.0,0.0003865092
27715,3028603.0,0.00031082227
27716,3028604.0,0.058402028
27717,3028605.0,-0.00092768995
27718,3028606.0,0.027262837
27719,3028607.0,0.008529219
27720,3028608.0,0.00029931663
27721,3028609.0,0.007891721
27722,3028610.0,9.147361e-05
27723,3028611.0,-0.0004548304
27724,3028612.0,0.0010508797
27725,3028613.0,0.0018372912
27726,3028614.0,0.00025649162
27727,3028615.0,0.035698097
27728,3028616.0,0.0029493822
27729,3028617.0,-0.00096143055
27730,3028618.0,0.009641012
27731,3028619.0,-0.0014717182
27732,3028620.0,0.0008233406
27733,3028621.0,0.03894685
27734,3028622.0,0.0055587376
27735,3028623.0,-0.00025220527
27736,3028624.0,0.0017940471
27737,3028625.0,0.0014161636
27738,3028626.0,0.00841765
27739,3028627.0,0.0002593937
27740,3028628.0,0.0007133023
27741,3028629.0,0.005568469
27742,3028630.0,0.03058936
27743,3028631.0,0.0011845219
27744,3028632.0,0.022354666
27745,3028633.0,0.009641012
27746,3028634.0,0.0029895974
27747,3028635.0,0.0008633074
27748,3028636.0,0.004387696
27749,3028637.0,0.015773894
27750,3028638.0,0.0009538425
27751,3028639.0,-0.0007785774
27752,3028640.0,0.0037002503
27753,3028641.0,0.00021936736
27754,3028642.0,-0.0015666563
27755,3028643.0,0.00046177153
27756,3028644.0,0.0003620012
27757,3028645.0,0.00023325183
27758,3028646.0,-0.000102134545
27759,3028647.0,0.0026087475
27760,3028648.0,-0.0011100562
27761,3028649.0,-0.0011100562
27762,3028650.0,-0.0014079161
27763,3028651.0,0.007931644
27764,3028652.0,0.0005607688
27765,3028653.0,0.0022330366
27766,3028654.0,0.053939372
27767,3028655.0,0.0037002503
27768,3028656.0,-0.0014334092
27769,3028657.0,-0.00047310616
27770,3028658.0,0.004111686
27771,3028659.0,0.0061483593
27772,3028660.0,-0.0005387097
27773,3028661.0,-0.00056827953
27774,3028662.0,0.0012054475
27775,3028663.0,0.0010685873
27776,3028664.0,5.2202026e-06
27777,3028665.0,0.00097068603
27778,3028666.0,-0.00013846085
27779,3028667.0,0.0033283937
27780,3028668.0,0.0032509337
27781,3028669.0,0.0021722098
27782,3028670.0,0.00080737454
27783,3028671.0,0.0014269875
27784,3028672.0,-0.001129937
27785,3028673.0,-0.00012686054
27786,3028674.0,0.015029591
27787,3028675.0,0.00023325183
27788,3028676.0,0.0009056616
27789,3028677.0,0.0018804148
27790,3028678.0,0.01652923
27791,3028679.0,0.0011543273
27792,3028680.0,-0.0005125678
27793,3028681.0,0.002533848
27794,3028682.0,0.0016545182
27795,3028683.0,-0.0010255584
27796,3028684.0,0.00074609416
27797,3028685.0,0.0025490525
27798,3028686.0,0.00023325183
27799,3028687.0,0.02224853
27800,3028688.0,0.0024804377
27801,3028689.0,0.0009144648
27802,3028690.0,-0.00013846085
27803,3028691.0,-0.00052094785
27804,3028692.0,0.0014269875
27805,3028693.0,0.0013581073
27806,3028694.0,0.016271269
27807,3028695.0,0.037799466
27808,3028696.0,0.0045174654
27809,3028697.0,0.007369464
27810,3028698.0,0.014484325
27811,3028699.0,0.00042820413
27812,3028700.0,0.05441066
27813,3028701.0,0.0006723534
27814,3028702.0,0.00088255614
27815,3028703.0,-0.00027828602
27816,3028704.0,-0.00020418128
27817,3028705.0,-0.001129937
27818,3028706.0,0.008293711
27819,3028707.0,-0.0013838032
27820,3028708.0,0.0016576954
27821,3028709.0,-0.00047310616
27822,3028710.0,0.0011456283
27823,3028711.0,0.05441066
27824,3028712.0,0.0011966446
27825,3028713.0,-3.9230006e-05
27826,3028714.0,0.0015917029
27827,3028715.0,-0.00011926718
27828,3028716.0,0.0022200644
27829,3028717.0,0.01000321
27830,3028718.0,0.07493254
27831,3028719.0,-9.960764e-05
27832,3028720.0,-0.0004194723
27833,3028721.0,0.00142094
27834,3028722.0,0.0007785188
27835,3028723.0,0.00031082227
27836,3028724.0,0.06989706
27837,3028725.0,0.0023333794
27838,3028726.0,-0.0005387097
27839,3028727.0,0.0198987
27840,3028728.0,-0.00030212017
27841,3028729.0,-0.00025295553
27842,3028730.0,-0.00047310616
27843,3028731.0,0.0006550254
27844,3028732.0,-0.00052094785
27845,3028733.0,0.002177185
27846,3028734.0,0.018816955
27847,3028735.0,0.0026960357
27848,3028736.0,0.0036364812
27849,3028737.0,9.3100956e-05
27850,3028738.0,0.0753189
27851,3028739.0,0.008934967
27852,3028740.0,0.10009129
27853,3028741.0,-0.00020418128
27854,3028742.0,0.0068202526
27855,3028743.0,0.029671563
27856,3028744.0,0.044154406
27857,3028745.0,0.008002927
27858,3028746.0,0.00023325183
27859,3028747.0,0.0003982031
27860,3028748.0,0.0007133023
27861,3028749.0,0.00065391127
27862,3028750.0,-0.00047264475
27863,3028751.0,0.0031690346
27864,3028752.0,0.036394633
27865,3028753.0,-9.196974e-06
27866,3028754.0,0.016347772
27867,3028755.0,0.0010759608
27868,3028756.0,-0.00047310616
27869,3028757.0,-0.00028620547
27870,3028758.0,0.008101379
27871,3028759.0,1.375397e-05
27872,3028760.0,-0.00020418128
27873,3028761.0,0.0016093961
27874,3028762.0,-0.00096143055
27875,3028763.0,0.0011488387
27876,3028764.0,0.008356378
27877,3028765.0,0.001502291
27878,3028766.0,0.0015356075
27879,3028767.0,0.0022807538
27880,3028768.0,0.00080737454
27881,3028769.0,0.00019164223
27882,3028770.0,0.005900215
27883,3028771.0,0.0031690346
27884,3028772.0,-0.00040546263
27885,3028773.0,0.011990809
27886,3028774.0,0.037851214
27887,3028775.0,0.010869582
27888,3028776.0,0.0002593937
27889,3028777.0,0.00065391127
27890,3028778.0,2.376486e-05
27891,3028779.0,0.0013433695
27892,3028780.0,0.0005751452
27893,3028781.0,0.0006550254
27894,3028782.0,0.0014958967
27895,3028783.0,0.0016576954
27896,3028784.0,-0.0010186443
27897,3028785.0,0.0003865092
27898,3028786.0,-0.00027828602
27899,3028787.0,0.00090859405
27900,3028788.0,0.0016145724
27901,3028789.0,0.00019362353
27902,3028790.0,-0.001129937
27903,3028791.0,0.0007433328
27904,3028792.0,0.00047898476
27905,3028793.0,-0.00030212017
27906,3028794.0,0.002854432
27907,3028795.0,0.0010508797
27908,3028796.0,0.0012872894
27909,3028797.0,0.0073157833
27910,3028798.0,0.00046177153
27911,3028799.0,0.0008780604
27912,3028800.0,-0.00047547504
27913,3028801.0,0.00095971447
27914,3028802.0,-0.001110543
27915,3028803.0,-0.0007810892
27916,3028804.0,0.04172072
27917,3028805.0,-0.00074819697
27918,3028806.0,0.000328536
27919,3028807.0,0.0026746993
27920,3028808.0,0.022210924
27921,3028809.0,0.008288522
27922,3028810.0,0.00029380177
27923,3028811.0,0.0021294465
27924,3028812.0,-0.0019018984
27925,3028813.0,0.0018804148
27926,3028814.0,0.0057273665
27927,3028815.0,0.0022828935
27928,3028816.0,-0.0029468623
27929,3028817.0,0.007753319
27930,3028818.0,0.0017912381
27931,3028819.0,0.027212258
27932,3028820.0,0.016455
27933,3028821.0,0.035935618
27934,3028822.0,-9.960764e-05
27935,3028823.0,-0.00088420394
27936,3028824.0,-0.00018946924
27937,3028825.0,-0.00047310616
27938,3028826.0,0.001400249
27939,3028827.0,0.0014269875
27940,3028828.0,-0.0009761426
27941,3028829.0,0.0083756605
27942,3028830.0,0.03322801
27943,3028831.0,-0.00078064756
27944,3028832.0,0.0003163863
27945,3028833.0,-0.00017373917
27946,3028834.0,-0.0010255584
27947,3028835.0,-0.00035585646
27948,3028836.0,0.00089083315
27949,3028837.0,0.01976095
27950,3028838.0,-0.00074819697
27951,3028839.0,0.0028089741
27952,3028840.0,0.004240203
27953,3028841.0,0.00016980781
27954,3028842.0,0.01659069
27955,3028843.0,0.0042643663
27956,3028844.0,0.0019686054
27957,3028845.0,0.0011227287
27958,3028846.0,0.012456248
27959,3028847.0,-0.0009761426
27960,3028848.0,0.001118794
27961,3028849.0,0.022354666
27962,3028850.0,0.00029931663
27963,3028851.0,0.0064781695
27964,3028852.0,0.0035362446
27965,3028853.0,8.455956e-05
27966,3028854.0,-0.000598236
27967,3028855.0,0.035698097
27968,3028856.0,-7.010246e-05
27969,3028857.0,0.0035478913
27970,3028858.0,0.00023325183
27971,3028859.0,-0.0014704989
27972,3028860.0,0.0051772473
27973,3028861.0,0.0015356075
27974,3028862.0,0.0731161
27975,3028863.0,0.002288115
27976,3028864.0,0.032963723
27977,3028865.0,-0.0005387097
27978,3028866.0,0.0006890961
27979,3028867.0,-0.00035585646
27980,3028868.0,0.0026757277
27981,3028869.0,-0.0009985695
27982,3028870.0,0.0017132838
27983,3028871.0,-0.00020418128
27984,3028872.0,0.0050467895
27985,3028873.0,0.019322308
27986,3028874.0,0.05193506
27987,3028875.0,-0.0013896079
27988,3028876.0,0.0029235699
27989,3028877.0,-1.9019131e-05
27990,3028878.0,0.00023291438
27991,3028879.0,-0.00020418128
27992,3028880.0,0.014484325
27993,3028881.0,0.02597984
27994,3028882.0,-0.0005387097
27995,3028883.0,0.0011339627
27996,3028884.0,1.3416511e-05
27997,3028885.0,0.0026140218
27998,3028886.0,0.0041741626
27999,3028887.0,0.0021722098
28000,3028888.0,0.0004892054
28001,3028889.0,0.079644226
28002,3028890.0,0.0027456821
28003,3028891.0,0.0011729172
28004,3028892.0,0.0006723534
28005,3028893.0,0.00045640802
28006,3028894.0,0.05972526
28007,3028895.0,0.002020606
28008,3028896.0,0.0009285512
28009,3028897.0,0.113416
28010,3028898.0,0.007512616
28011,3028899.0,-0.00096143055
28012,3028900.0,0.0046830787
28013,3028901.0,0.0013834788
28014,3028902.0,0.0015704237
28015,3028903.0,0.002167254
28016,3028904.0,0.0274485
28017,3028905.0,0.0029130634
28018,3028906.0,0.003855873
28019,3028907.0,-0.0003278922
28020,3028908.0,0.008661345
28021,3028909.0,0.009167934
28022,3028910.0,0.00016055488
28023,3028911.0,0.0007785188
28024,3028912.0,0.00023325183
28025,3028913.0,0.01797352
28026,3028914.0,0.017647773
28027,3028915.0,-0.00022737302
28028,3028916.0,0.0023454484
28029,3028917.0,0.0044237836
28030,3028918.0,0.0009165903
28031,3028919.0,0.0013222639
28032,3028920.0,-0.0004611391
28033,3028921.0,3.9895855e-05
28034,3028922.0,0.0004344135
28035,3028923.0,0.012039346
28036,3028924.0,-0.00052094785
28037,3028925.0,0.0027066146
28038,3028926.0,0.012159627
28039,3028927.0,0.1917233
28040,3028928.0,0.0012529428
28041,3028929.0,0.02788985
28042,3028930.0,0.0020148763
28043,3028931.0,0.0032784264
28044,3028932.0,0.00029931663
28045,3028933.0,0.00065391127
28046,3028934.0,0.0010508797
28047,3028935.0,0.0017365726
28048,3028936.0,0.0007433328
28049,3028937.0,0.0072124656
28050,3028938.0,0.011473341
28051,3028939.0,0.11741003
28052,3028940.0,0.02426599
28053,3028941.0,0.028996726
28054,3028942.0,0.001857676
28055,3028943.0,-0.00012686054
28056,3028944.0,0.00023325183
28057,3028945.0,0.0022807538
28058,3028946.0,0.0062510613
28059,3028947.0,0.0025601436
28060,3028948.0,0.00089575636
28061,3028949.0,0.0007433328
28062,3028950.0,0.013015861
28063,3028951.0,0.0017305575
28064,3028952.0,0.0036193277
28065,3028953.0,0.0002593937
28066,3028954.0,0.0022753533
28067,3028955.0,0.0011339627
28068,3028956.0,-0.00011970868
28069,3028957.0,-0.00035585646
28070,3028958.0,0.0027066146
28071,3028959.0,2.376486e-05
28072,3028960.0,0.20029725
28073,3028961.0,0.0036364812
28074,3028962.0,0.0030649512
28075,3028963.0,0.0017132838
28076,3028964.0,0.03658325
28077,3028965.0,0.00019164223
28078,3028966.0,0.00042422576
28079,3028967.0,0.0013794977
28080,3028968.0,0.009191935
28081,3028969.0,-0.0006389703
28082,3028970.0,0.04555238
28083,3028971.0,0.008562414
28084,3028972.0,0.00036562257
28085,3028973.0,0.007850747
28086,3028974.0,0.00073434453
28087,3028975.0,-0.0012929095
28088,3028976.0,0.0016576954
28089,3028977.0,0.008515345
28090,3028978.0,-0.0009104227
28091,3028979.0,0.0014371766
28092,3028980.0,0.00044820213
28093,3028981.0,-0.00077717577
28094,3028982.0,0.017523982
28095,3028983.0,-0.00056534377
28096,3028984.0,-0.00040546263
28097,3028985.0,0.0026011828
28098,3028986.0,0.0015917029
28099,3028987.0,-0.0005387097
28100,3028988.0,0.00262361
28101,3028989.0,0.0081808
28102,3028990.0,0.021375775
28103,3028991.0,0.0040405537
28104,3028992.0,0.0016545182
28105,3028993.0,0.0028420917
28106,3028994.0,-0.00030212017
28107,3028995.0,0.010433573
28108,3028996.0,0.0021722098
28109,3028997.0,-0.0012929095
28110,3028998.0,0.001857676
28111,3028999.0,0.020773571
28112,3029000.0,0.0036364812
28113,3029001.0,0.004804488
28114,3029002.0,0.015677648
28115,3029003.0,-0.0001870294
28116,3029004.0,-0.0003297146
28117,3029005.0,0.044314574
28118,3029006.0,0.008141427
28119,3029007.0,0.0015537195
28120,3029008.0,-9.127418e-06
28121,3029009.0,-0.0009104227
28122,3029010.0,-0.00033939784
28123,3029011.0,0.016583236
28124,3029012.0,-0.00078064756
28125,3029013.0,0.06735814
28126,3029014.0,0.03400327
28127,3029015.0,0.005203601
28128,3029016.0,0.0013491856
28129,3029017.0,0.0016576954
28130,3029018.0,0.0003163863
28131,3029019.0,0.0005190055
28132,3029020.0,0.0023903532
28133,3029021.0,-0.00040546263
28134,3029022.0,0.00081742875
28135,3029023.0,-0.00028620547
28136,3029024.0,0.00023291438
28137,3029025.0,0.00023325183
28138,3029026.0,0.007601007
28139,3029027.0,-0.00043891574
28140,3029028.0,0.002864519
28141,3029029.0,0.0021722098
28142,3029030.0,-0.0004194723
28143,3029031.0,0.001476149
28144,3029032.0,-0.00014928733
28145,3029033.0,0.016391955
28146,3029034.0,0.0009325158
28147,3029035.0,0.0004892054
28148,3029036.0,-0.00078064756
28149,3029037.0,0.00095971447
28150,3029038.0,0.012676544
28151,3029039.0,-0.00040546263
28152,3029040.0,0.0009285512
28153,3029041.0,-0.0015666563
28154,3029042.0,0.0009285512
28155,3029043.0,0.0005190055
28156,3029044.0,0.0009285512
28157,3029045.0,-0.000598236
28158,3029046.0,2.376486e-05
28159,3029047.0,0.030266711
28160,3029048.0,-0.000195733
28161,3029049.0,0.00023325183
28162,3029050.0,-0.0005387097
28163,3029051.0,0.0028420917
28164,3029052.0,0.009060484
28165,3029053.0,-0.00088420394
28166,3029054.0,0.012213382
28167,3029055.0,0.0010454323
28168,3029056.0,0.002354684
28169,3029057.0,0.00777597
28170,3029058.0,0.029327698
28171,3029059.0,-0.0013751577
28172,3029060.0,0.00120291
28173,3029061.0,0.0009464986
28174,3029062.0,0.0002593937
28175,3029063.0,-0.00040546263
28176,3029064.0,0.0006550254
28177,3029065.0,0.004261405
28178,3029066.0,-0.00040580012
28179,3029067.0,-0.00024832945
28180,3029068.0,0.014141104
28181,3029069.0,0.0008857338
28182,3029070.0,-0.0005643661
28183,3029071.0,0.0027747883
28184,3029072.0,0.003149502
28185,3029073.0,1.375397e-05
28186,3029074.0,5.5992587e-05
28187,3029075.0,-0.00092768995
28188,3029076.0,0.0016576954
28189,3029077.0,0.00046177153
28190,3029078.0,-0.0004611391
28191,3029079.0,0.00031948605
28192,3029080.0,0.0015702362
